col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
-0.854501738260287	0.43331949033337736	2.4704742678375613	0.42434208802860884	-0.3562539410706681	1.0306704011607928	2.3690606089188884	-0.4070001009919622	0.07510204142853014	-1.3793200248310338
1.382978531601096	1.0142686132495562	-0.9819779091044195	1.0922338160000502	-1.355365355802315	-0.8541883498824508	0.22711778062811755	-1.0735347383768972	-0.9987539663974668	0.7301711422048388
0.44095709155853563	-1.2060691396112073	-0.6563189446524869	-0.993088192818808	0.044472987907230595	0.19918307055335638	-0.6295273557032273	1.9862376635967656	0.3547833486701131	-1.05746393746032
0.148472091282015	-0.14164811219833925	-0.32008549224839683	0.8234504539264151	3.0575798944590176	-0.4475650055476541	-0.6705628510588058	0.5977132288718777	0.17678055145955301	-0.04190788286618381
-1.2126794734469677	-0.7784023282195602	-1.1702671220466643	0.4863382295374349	0.9298110542864736	-0.36599251798180205	-1.1520379120727542	-0.4597594505896347	0.7816979885253793	-0.9592848392708984
-1.6451330013663077	0.9790260786690719	-1.1002701545798075	0.6491185136068642	-0.8238575373905501	1.2562987440902278	1.281479686491147	-0.9833318260037075	-0.1138206289517634	-0.03285376869394833
1.396012597037398	1.0456921415896887	0.6194920070964278	0.06317879920899291	-0.1519398050123289	-2.102901009647448	0.3650932460150806	0.3788684311528377	0.5013935426941741	-1.4503578829636872
-0.31288137222088286	-1.0256751459408613	0.38882312924646834	0.9200207296345421	-0.6770181558497361	-1.049295133328391	-2.264580845188942	-1.1262446247502802	0.32402477483295034	-0.5546833093667075
0.5026518177103634	-0.1735419490634197	-0.3550794733690555	-0.22721012616617808	0.5708469668480385	-1.8406118952594448	-1.7810965424240195	-0.6548898414897285	-0.19419246158870912	-0.5912371845047367
1.529306775148925	-0.598826555898278	1.3711545979942212	-1.9041808766478074	0.05653701220312492	0.2793108165594414	-0.9294323883497227	1.8038988284872564	1.5845030137364415	0.15048368858941963
-0.010606017798397774	1.6360868726229059	-0.10377762047429334	0.40939671432046243	0.49136688628514325	0.5337447725588913	1.6426515353236917	0.7022371204106448	-0.43101433502974157	-0.18824428894984832
-0.33987172127274895	-0.45300505721580225	-0.6637430481026392	0.12816248671352684	0.14499149560690966	0.010176549534970594	2.310229529527041	0.6575706953774169	1.1038950181802862	-0.15228417950378825
0.4322582177798786	0.1676711097218673	0.4997702959047107	-0.45437282760554876	0.2990629843046955	0.8813022494805529	0.12742215548906366	1.0753527645543348	-0.28729508281153493	0.5715649230775747
-2.4444410629695716	0.06094439534179345	0.830712088740588	0.20016629161233146	-0.49035847147581635	-0.9626955648500832	1.0746587795886624	0.31611066619259487	-0.3382837967143587	-0.2826842626099746
-1.587633410935574	1.3841340325328921	-1.3635942448153877	1.049326426362338	-0.9813307444770931	-0.3250029481926567	1.463521158632608	0.41849503344035005	1.222981760759919	1.2358894887256653
1.013965450205815	0.9133879342983786	-1.032881847897494	-2.064590182885155	-0.41887079380477443	0.9374180134738238	-1.4640769056241032	-0.6593455871762434	-0.048385943495541255	1.0700729438435486
-0.005250031803551627	0.8717988012299371	0.7276957584019073	0.5254830820440269	1.060550448140083	-0.16142232662017642	1.6673134468299653	-0.6845615049746324	-0.08113209465545869	-1.008977116730817
1.2916014205728803	0.5582998010190262	1.4876478553698558	-0.4620553965936147	0.030239597562544587	0.621951578792993	-0.2214150430741808	1.0536544923783373	0.45301816753187657	-1.006190172440329
-1.1053825244845183	1.4476795444637414	-1.5595320220559263	-1.1190938577783636	-0.7395952345316933	-0.3864725006777023	-0.8839533394446594	0.6529978588595735	0.3445968875905049	-0.9522441260054314
1.0672010692445693	-0.9551432221742988	-0.38658760921295593	1.6471240753612528	0.14974216376357594	0.7590435776832007	0.2623896458692834	0.056873842007978015	-0.7819399024024171	0.8317057761015296
-2.0943731127222964	0.010428404340464261	0.7104996351234131	0.017900457696459822	-1.4019129181799106	-0.4307689316316093	-1.1290849910736096	-1.162241323627223	1.0797525928303717	0.15752090013449743
0.5162262328324279	0.025854735240900203	2.4033652404875934	-1.3901486278308834	0.30806507016564566	-1.257321186253739	0.11593410891064349	0.7242910640669822	0.5685189946082887	-1.8129407196845393
0.7059713059123341	-1.1883171636714878	0.3610959344285053	1.4773249721004704	-0.5190892887717109	1.0406656671232708	0.5890977912712171	-1.768647560009503	-2.6507300280235015	0.2602238127602589
-0.9222722061483355	-0.58161965068788	-0.45695651159365164	-0.3153872347996496	-0.21422002716869676	0.8566657187047513	-0.5046358417512592	-0.5366527769564324	-1.6032787511108038	0.7128779527446175
-1.2592783486876689	0.4164561808564236	-1.446505034308949	-0.0985192586241918	-0.009774873666599272	-0.17914436436388642	-0.28560306521348855	-0.016311194511904718	1.0608855972802125	-0.18420751822788567
0.8364593868970779	-0.755432712937985	0.8256104422672399	1.8010092165407658	-0.2698450040159685	-0.9394172655191001	-0.46695297911101835	-0.5819571697333454	-0.5998306916749404	0.29244111511008775
-1.0166848380157927	-1.4484166359018447	-1.3636890704112292	-1.0240847342118427	-2.4867876777456166	0.628290149172867	-0.5789524720453495	1.0557456210430953	-0.5676435843282136	0.2942861269226334
0.11330148242437997	0.8479150987570281	-1.0150868844471375	-0.6341949037240511	0.8803426971853201	-2.420358215723701	-2.7201916622306848	1.0531124447547533	0.5817021518562103	2.429516290294504
-1.3806446826733663	0.5091641105382771	-0.28711425873111285	1.179017478586572	1.4074858769806315	-0.23897561995961558	-0.9985383140775043	1.2438516978073657	0.9353437798591082	-0.10280124935228327
-0.9022414200045582	1.9574449326536596	-0.3529492060784048	0.6654936219802784	-0.4134075141962349	-0.5056273451761163	-3.246922940178213	0.8382443413536397	-0.5746416219332116	-1.6620645326514023
-2.370547275134709	0.10719610696724138	-0.153452198959703	1.221980597598709	0.08915261561604153	0.25268939726183387	-0.21970460702089442	-0.19928322444261728	1.131003545580598	-0.4950456707417152
0.6190846130276183	-0.11709111096768593	-0.35173713924800637	-0.12000718442268378	-0.9261014602265845	0.6895064989915651	1.9136998789163913	-0.1091917994766244	-0.2564636641039239	0.568903958220383
0.42606844458513254	-1.0071533965170105	-1.234570789187005	-0.3289499320705399	-1.3930365587728393	1.6780461291366098	-0.4832250678300748	-1.112915013408092	0.47306707950917304	-0.5890044670695529
-0.2435035492844229	-0.12436457828022693	0.3881073384914528	0.8089861703262556	0.20069334482203977	0.6437441677038973	-0.7204734217444441	-0.12452788330122161	-0.36338808211776086	0.48178787946342444
-0.838572570700894	0.7364870865735934	-0.7783964821392283	-0.747807940616665	-0.03047106104615991	-0.8018817846635855	-1.4736528475057908	-0.8505443345279884	1.889754940212962	-0.4269556431320458
0.3826204412366118	-1.5729513597863862	-0.26270495281820394	0.7191533668878235	0.4071441475387958	-1.041572831322349	1.9509747957481096	-1.0177126482537122	0.0410446402421839	-2.112634620557685
1.1180892666628033	0.06869515479762255	-0.51965785596779	-0.0978016362763497	-0.8723554222567419	0.005711052197568116	0.15298684945630797	0.6216416021459824	1.4042611838112753	-0.7725530478811138
-0.6683990380646768	0.08362704625772188	1.1824110178167915	0.916506753177873	0.7253742200825608	0.5173529257568649	1.2620130209575515	-0.6767477675050363	-0.8689274728017944	-1.2548479476013794
1.2841910383235393	1.0013024957517829	-1.140660103192615	-0.025956573792827013	-0.22415235183160817	0.6446010304499575	1.076385113174007	1.210657317127477	-0.9548546910588762	-1.8326582128030193
-1.731622065087458	-1.032170226907645	-2.11530600677944	0.5167078421023554	-0.7647340803128501	-0.26221489678585985	1.3135447443716664	-0.512322116882043	0.8277196744997203	-0.7104719287269833
1.1887855606686109	0.3923498928700948	-1.5158603743606687	-1.817834044870247	-0.8585737135890233	0.781982279775681	-1.2994060277423347	-0.6786410452233755	0.2660427358925515	0.28838774950925583
0.17982197129934407	-0.36059959504868583	0.1301916211575001	-1.1644411108884307	0.05783401315580616	-0.4088761663016214	-1.4209630128098476	0.9889349134903294	0.0011039554164305391	-0.905879930312393
0.8043392221836504	0.6902263036677991	1.1563544316717207	0.05909187664280033	-0.4078375858884531	0.5138083037456678	0.7305045701448658	-0.9705168579486447	-0.4336590391374202	0.21068997924656932
-0.6906938401244711	1.7719422494448709	0.24008700170853517	-0.26004453276237033	0.4788786685518546	-1.3778199620900802	0.8753312288451289	0.37401790234552307	-0.7590284139846991	-0.3503862558381008
-0.8755973474990251	-0.8274167268578774	1.07619516080005	-1.0748261648490571	-1.7952611179689986	-1.5077322523755587	1.0726908606947643	-0.43179955083908284	0.7545823608293746	0.3869408155558836
-1.2205670233335408	-0.4402262101360658	1.0473573572216959	0.6010084499874785	-0.475354600333184	-1.1139365133766237	2.032037632783532	-1.3716349200008158	0.4451561809258152	1.2870526176997912
0.9898257692029365	0.4081196737966771	-0.2156606570037241	-1.1204339223033801	-0.6337713514723938	2.044868864769911	-0.46887281180697493	0.961527083399348	1.519258772613533	-0.16819164170281217
1.7850117999363717	0.27624044402477305	-1.1195296407706217	-0.9485888287525466	-0.579479019133357	0.8201030434329577	0.6843364440527889	-0.39370773068952725	-2.0072650891325576	1.5254708780073818
0.4330545277491507	-0.4023697196356346	-1.0369785117706778	0.24248461651380784	0.15930512630089858	-0.7240293515807885	1.6847645251299097	0.9058795000254103	0.09874534543230797	-0.30431900279861873
1.4977720244457264	0.21346454285889938	-0.5972410852726879	0.9006196227549518	-1.2415863515160008	0.6358115305317933	-0.029241401645436062	2.2233339971563577	0.49089904215493435	-0.7742079335913516
-0.6895744019568857	-0.9964908105461981	0.8494590945191852	-0.09657640976931438	0.21059776081861276	0.4198133219118964	-0.950844882266415	1.6096049714673177	0.8981216232837671	-0.7067422055701991
0.14031363814390602	-0.16097600701181808	-0.5107777381495883	1.2832616571766808	2.3294286004038613	1.3367061750293983	-0.5263223926684253	-0.7668317184219818	-1.7580664498512772	-0.9984006208604764
0.46119076172467854	-1.0712859217606625	-0.5869996067454644	0.8400900754689029	-0.29578466663721786	-0.17729132238973003	0.4009171192006003	0.09007116353021938	-0.6161059066961555	-0.5236455836959943
0.07997165023539808	0.5128878107192857	-1.174113503391793	-1.1997037132564123	-0.08532156547030958	-0.41908556221096555	1.1028612852369135	-0.6144787998053699	-0.22159799254612866	0.3158858134717125
0.06352688689325552	-0.5222299898428542	0.7960184831755756	0.9120044689483633	0.8043938895860235	0.5792342415116762	2.112480677173908	0.020563893852434345	-0.4788557121486405	1.742958461578238
-3.025788067752211	0.8864830364441729	-0.672735606205027	0.1609744418692212	0.9602714428499014	1.0093935199551658	-0.3653544050302104	0.6375935300610723	0.4225754132336135	1.23328728860356
0.6047741978502792	0.5029977287405346	0.11761582864574142	-1.7415119151941234	0.28254322276650745	-0.4557995184815307	-1.2319840277916232	0.6851410547086202	1.042265481076848	-0.38613924867898713
-1.8728152388086303	0.35206916883769956	-0.13978034232294176	1.6002452212597664	0.5937101087918937	0.5981729228901252	-0.8778925992702846	0.39795740701218923	1.3582387418139379	0.1857814188032661
-2.509442924845398	-0.37624669745417694	0.9500656634559417	-0.8745278381779044	0.11384422462616782	-0.09517413170715099	-0.7624999989513828	-0.31453289243946503	-0.08396624712301988	0.6278633190767843
-0.4820889871184472	-0.49840398967628	0.18520391955813176	0.764720475650658	0.06237837988332213	-1.1898917006531926	1.1060596660980226	-0.7760790086250645	-1.095050962020905	-2.1389001169481805
0.19399272340520968	0.15562894497361	0.6129045104997125	-0.7254386848129427	-1.1106338059534548	-0.3434084945680893	0.6798438507625097	-1.1460922886559946	1.206328892021778	-0.5595607168531775
1.0483035880238583	-0.19292310150409506	-0.16422590217319882	-0.5759833290376983	-0.1133943575451601	-0.31033182662835485	0.522152562292039	1.0447286606585602	0.08912478893800702	0.4463764638635528
-0.5297696134883005	1.3761350564854784	0.8729888025301774	1.3247514496589414	-1.3663015895147892	0.01426328921018757	1.3922931407169994	-2.207475715129139	0.769295125492499	0.7397555012897588
-0.12249520787908558	2.247838701397949	-0.6524072853575988	0.8297646182540699	0.15531996270652135	-0.08936329655408239	-2.08930793962249	1.164554620053568	1.1697049883901753	-0.8307559156650309
-0.06627758497754564	-0.5097730490898813	0.8523967146225756	0.10581082134265336	-0.6927840084012528	0.22334033262001535	0.2912346438779399	-0.4466733997466093	-0.6771199537262332	-1.0509103445215395
1.029794457914726	0.06537186372721694	-1.792909628495523	-1.0367647162132043	-0.449038944481568	0.09531159858269096	-0.4578197269660092	-0.7464935242986953	0.07631490413030635	0.37051788302808836
-0.2869638422958124	-1.6019841569834588	0.3741788299417341	-1.039183209952851	-1.5348928468588996	0.3053387865048033	-0.22235505625455923	-1.022295463488578	-0.41485205111827866	-0.07082860796957895
-0.644623823360188	-0.9221473038905198	-0.6725106743442117	1.3859228384250697	-2.4059224116355913	0.26087616777098405	-0.5362124301683843	-0.7408197744434954	-0.2340273759139124	-0.6977187868310989
-1.3536470380569892	-2.521552238361391	-0.2254203481316349	0.38503723150211616	-1.8129469813115264	-0.1329080092706828	-0.41609086854931854	-0.5841876316517746	0.22121520605654685	-2.8959886264009573
1.6102253127019146	-1.6133867486150424	-2.827320064851354	1.048968201468236	-0.24295778204540827	1.6924879326485642	1.868555340744588	-0.3218621131777029	0.8114057665664338	0.5429117672461472
1.0502431750498142	0.24755388964399444	0.06635105243298499	0.5917071104617363	-1.0526144979928718	-1.5785724340860157	-0.9182906185802447	-0.34467354616316853	-0.36227060359180285	-0.4455851691935718
0.5417464766501491	0.17233147060206647	-0.8950753556585587	0.0690886803277261	-1.2146516343522906	1.0481676057804448	1.5066397457572909	-3.073651454694784	-0.3498638041971347	0.22950767499789038
-1.3150696255958023	0.194159281398588	1.0955047158591311	-1.242947884163593	-0.049684940450947	-0.7447234958290883	0.37171678652808593	0.29180902859437846	-0.9428029720410713	-1.8599405656432493
-1.48311659638023	-0.5015744560485268	-0.5500033813349012	1.213011474598899	1.4939777518897273	0.8584855232648032	0.5408933599442062	0.9369826483141179	-0.8690765886172483	1.705553673978365
-0.9944810276496243	0.1263197187831096	1.3758674884578599	-1.5893826265913988	-0.2703714330766559	-1.0154285470984439	1.746001982717379	0.166461725993571	0.11119919696611805	-0.16774309927767297
1.5843452526113748	0.7768431762569032	-1.6749755825823067	1.2197503032664239	-1.6074844657995149	1.378284485413272	0.9589833389102242	-1.2251246718707298	1.2015826759223849	-0.8127925899813737
-0.4285273659012169	-2.626364504205133	-0.32431499034549005	2.570527470663471	-0.420149296966735	-1.1947683372774907	-0.3215360353385886	-0.8550818909702725	0.9391790651544488	-2.5803020054918417
0.5964238097198967	-0.7979424962949795	0.8692486372948951	1.0982224417521846	-1.3702609706369544	-0.8962808204017281	-1.300200947263061	1.0050338665974734	-0.6631409166914288	0.8676822473884406
1.8828145192683943	-0.21414405669214592	-1.5392014713823507	-0.9194388579885321	1.1728358845225648	-1.926209557812664	1.5529507655809414	-1.0173028440818876	-1.8291523289841416	-0.8321447659904019
-0.5929929217252619	-0.7134010285311991	-0.32221766226674825	0.8467763165847187	0.08609534027744041	-0.9102853002846515	-0.404495389542059	-0.2728000165893808	-0.7563080264638122	-0.19013357465944358
-0.06390186045799227	-0.5089315024772622	1.7107074070052986	0.5462406851136121	-0.8625205589562833	1.2631622861173022	0.17418905112293412	0.5476239727474294	0.6063099200608136	0.5552779222037293
-1.015728250385721	0.8822334267260938	0.8353498225204812	0.26792170212235317	0.6756856896067808	-0.7555598103125644	-0.18072126962380403	0.136047851551902	1.588971841346209	-0.7312297537712134
