col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
-0.4274480651539613	-0.16844127992002006	-0.4046403875151142	-0.5232869402157493	-0.6874122603152912	1.1124584460280909	0.4514097704812586	0.12926416140894334	-1.2457360029631046	-0.6155313741500242	5.765628688151558
-1.0200948094838795	-0.3688904586118023	-1.2360339874653277	-0.11474514905499834	-0.6541004671266458	0.975744153302888	0.22211238454227555	0.8380535749306999	1.1135959121908807	-1.5893307577157598	8.132701654425158
-1.0664928162320944	0.334070003527807	1.113322543624895	-2.0390874170836693	-1.1544856154834473	0.08803049493661662	-1.3449253235534593	-2.0012681049403613	0.6905430736282763	2.1964193848081406	12.02864477781877
-1.859099640195698	0.5004860823952361	1.050295399826183	-0.6551142723899523	-1.5782547273567546	-0.5027943249141833	-1.714710578947981	0.2592331214640376	-0.1311742311496387	0.98293733328571	9.234099711925376
-0.7528463898995171	-0.19464282304155647	0.3536625339223158	0.8131100946703294	-0.259456458326558	1.553117173604794	1.4357602693507858	1.5382134120322066	0.11130394388026786	-0.21615628149438268	7.228269380222713
-0.4794670229049218	0.3763529634563752	-0.7441554532015442	1.243402077610873	2.0301347383871082	0.4827948193483115	-0.11039847424000926	-0.03731118543452437	0.3860226615804765	-0.6982833465593508	6.588322742723494
-0.6004366597222662	0.14093946154193124	0.9908058390234609	-1.2219079686785388	-0.8598590208658737	-0.4132898480911914	0.53626284035869	0.5379819967090554	1.1816438309762791	1.2495229702121184	7.732650436179405
1.6703604517167532	0.7687329371215638	-1.0566306117655226	0.5092956856116512	-0.9859933560993912	-0.1657726824370972	1.4865397986509081	-1.9716282406501289	0.3599764702566349	-1.2284814044723542	10.203411638782006
-0.5865832070197751	0.5446033296321339	0.8683304741147361	-0.032630659470459	-1.5284008787535812	0.3641509769023004	0.08238381241599033	-0.3734088251301538	0.5595470669383974	-0.6975304796719562	5.637569710049482
1.2269167986920435	0.014636049281461231	-0.6095870445653745	-0.29824542947037797	0.002242331057464701	-0.311082396899075	-0.5831194823431882	2.5575423097673884	1.230654190587201	-0.9538702566833864	7.787896289346961
-0.3096654139577588	0.1347474994840516	0.2764627643859677	-1.5094321552544567	-1.1889100627519928	0.3751838322735544	-1.0202889466363707	0.4558883351197949	-1.5698841571875548	0.3701078309868993	7.210570998038402
0.2628310204218896	-0.4742784880673153	-0.014640713145960204	0.7090892451565286	-2.242636290509295	0.05400171819979472	1.9022624974594808	1.0905423206788118	-1.2441770938662604	0.9760611538792059	8.970520541384541
-0.9198068842272789	-0.7982671601610959	0.20910737717724726	-1.1084294078865853	-0.012246291020723972	0.8974284819110502	-1.6639556865508125	1.6429384807456977	-1.736726490091864	-0.08838131061850008	9.077287570390856
0.5290357987912084	0.2810708300220134	-2.1686788091183082	-0.2516044144686504	-1.1558370256931003	0.8147123536482354	0.3167742326677346	-1.111174535402594	1.024664858500105	0.2080291705106936	7.861582028822643
-0.061622915710956086	-1.032002415336029	0.14632517552576518	-0.33933688905447673	-0.05464018238242953	-0.1857706156606268	-0.8533633601275276	-0.9029300077652772	-0.515854073139754	0.816085138523921	4.907930773226763
-1.5157727022940746	-0.6585581567379624	-1.0942422078302254	-0.3537671829171303	-1.338381200067539	-0.6991369084055076	-0.6373729425552186	-0.6262042532818278	-0.4311539690329802	0.04727244352827152	7.4018619666507375
1.4011247011759824	-0.8843872544421875	-0.6614950042254	0.7195701883450002	-0.3305050446959875	-0.7186807422754627	1.9994948348199424	0.4650614785869869	0.35973866281753764	-0.1862834761331681	7.726341387517655
-0.3103838209249077	-0.6723876869421004	-1.3760655075630013	-1.4300943432949496	-0.3266462041957612	1.073598860644394	-0.7498662700853491	-0.5862485935322946	-0.5025694826900758	0.20567465975638333	7.233535429629216
-0.7045476043708068	-0.12203360138288699	-2.12164331808732	-1.6004876019639005	-1.1923820013841635	-0.23236560520221344	-0.06469247187013069	-0.7288262924275194	1.2057188366461848	1.7520635301712233	9.724760863506349
-0.6078047276351795	1.8339148764565616	0.19009350058103344	-0.05733051905313264	-0.7130984006790461	-0.8577704711363734	0.05761975594864875	-1.2594252812359241	-0.8052679000673995	0.9914440970959898	7.373769529889287
-0.6292959704421278	-0.1171566595771739	0.14128744369960716	-1.82052962725144	0.715699256964885	0.6887332182576482	-3.0244943693715163	0.03165447710544221	0.4506741644257308	-0.7476954193898755	8.367220606485446
-0.10291245840278987	-0.2056825956743218	0.6366167804710863	-2.4637605206516557	-3.32034353075427	1.158057949455925	-0.3057689986217669	0.8055340767898315	0.8532801852349245	-0.16705649231332936	10.019013588369901
1.4878196627638995	1.03768213928809	0.5974287498864281	-0.6256880493026264	0.8976715684713277	-0.08694555149753849	0.6947174475846308	2.0543565525480383	0.4555323009076073	1.2933381657132703	9.231180187963457
0.30058281090649497	1.0608871610560655	-3.0198159028294627	-0.061103633365289574	-0.891060987064649	-0.5946628016710325	-0.4448567484491552	0.2376218099502378	-0.4033399584851823	-0.2095402308482988	7.223472044625868
-0.4793793449750858	-0.9452347157705401	0.38959879000985415	1.1347036366827148	-0.9403898860999278	0.1673434611443225	1.3992979525107156	-0.7085946569673021	0.11097340388100488	-0.7498354212518367	7.025351269293304
-1.4162212531739264	-0.3458470500266718	-0.17809215892103816	0.7801231662859276	-0.2804877525589438	0.4045801988891308	-0.0331217268290882	0.5227124885160372	0.8255652565534753	1.2606509448292305	6.047401996583469
-1.664013363016215	1.225235677285757	-0.7472867765174362	-1.6978380922038236	0.43348674177198143	-0.024675097407546937	-1.3662117527021629	0.4562689667660276	-0.09831980033131046	-0.4640460868749245	8.177382354877185
-1.3970010281325642	0.6278228094583411	0.2823456973958106	-1.0371575270121314	-2.1562779898791096	-1.078528606490858	-0.9942025267198692	1.9196648871645596	-0.4639772550921962	2.317358928432942	12.27433725577838
0.5566211472340195	-1.4581560347722675	-1.76648199833911	-0.04848764719528139	-1.1576080368795565	-0.4007675000103799	2.3573047108027883	0.0370288488259415	-1.3221555363839157	-0.2535788338791383	9.3581902943224
-0.5042774975706159	0.464359501541125	-0.2807112417856659	1.2492151616239475	0.07413275622673486	-1.2547979152896274	-1.3261252696565058	-0.5202292982561831	-0.2518598277558242	-0.3375271577463586	6.263235627452588
-0.2974466312945991	0.2805300967839444	-1.8243804933261991	0.801557627448413	1.2285059482992653	0.4523108637148736	0.24526366786164175	-0.33576653837090664	-0.8945008958108476	0.02070369864955837	6.3809664615602495
1.6028518418966058	-0.9815369403897182	1.4420927984420002	1.074407387018013	0.4984654962108663	-0.22546977244384744	-2.3529636423336937	0.317953881044497	0.10730369997233344	0.4807140651210436	9.083759524872619
0.4973835285016004	-0.16454861166113954	-0.8054231696781994	0.060262872318520816	-1.1922969497345919	-0.8685898962685373	-0.10120574043387512	2.8782780972825015	0.3357248048179135	1.5458616686508926	8.449575339347772
-0.7963830308992351	-0.9732590805517644	1.0290846405187994	-1.1231916138493474	1.0373827526303512	1.3849795292312566	-0.5452259170007357	0.6034612766193256	-1.0132132065654598	1.2166626411608492	9.722843689027126
-0.2319812619027118	-0.542326997452435	-3.505781253034669e-05	0.12345750447171427	-1.0714205591124788	0.6866215054764291	-2.915764796111355	0.4876899020668792	-0.19724178085544905	-0.5762758961326098	6.832815261394592
-0.4814645569592297	1.3365700325683076	0.2619900802249141	0.19780612200519607	0.21293404652182304	-0.8888122437581251	-1.3164551879432445	1.3511921628373722	0.6757276488771891	-1.1798089827052012	7.902761064400603
0.7342096013005666	0.001944966379911352	1.4318324503085893	1.4640280214168335	-0.19746427521721324	0.7366139134596658	0.0656557662212128	-1.9308796127480383	2.225497649942316	-1.021296549356867	9.809422806351213
-0.6178356358854709	-0.7635793095089627	-1.4310433864918868	0.8670235930846207	-1.2671606773067914	0.3745652595361571	0.4350918560582879	0.802310727706235	1.095494521889385	0.013178928914020378	7.667283896381819
0.5443157045574917	0.3721417718878668	-0.7544950720534098	-0.04047166934696058	-0.4490861147510419	-1.5556878590308354	-2.0912189749832653	-0.19876579310728976	0.3928378183651999	0.5208790551627005	6.9198998332460615
0.41909902794275106	0.3724123788707789	-0.4853462889198273	0.4001590714020468	0.588327066851003	0.12818682243276347	-0.08866816035563979	0.8280769478534221	0.5537259030572046	1.5857022378558263	5.449703905541264
-0.2831939434336971	-1.1554104134743153	-0.2870071786696344	1.4019425933460548	-0.3623643798065366	-0.3670933517881931	0.4538116737409213	0.6459986831419093	-0.21338156085694415	1.99415321589893	7.164356994157136
0.10003013250054826	-0.13846556518605604	-1.1050079446634666	0.3971419305686287	-0.9194758581662787	-0.2961712800797252	-1.3319355804208763	0.19010942292716249	-1.5324677998775822	-0.00678393447740558	6.017589448867731
-0.5118850348087068	-1.2788230819512991	0.4848802160251465	-2.04191634510512	-0.4514364079905483	-0.8111149159485619	-0.26963305955959466	1.3347144326246079	0.34885842258413	1.1124417261525579	8.645703642750274
0.668414793243312	0.3728103453579584	-0.0016566617480388915	-0.7741311118645949	-0.4974828462686498	0.338439877528451	-1.5796392137596955	-0.9814929876765676	0.13093261359286607	-0.7619566886940734	6.106957139734208
0.6296886100453895	-2.025510535224901	-2.027911355406992	-0.4584929755575116	-1.6671719214788845	-2.229331522775476	1.7580269998043998	-0.7073255853598438	-0.6666737447503278	-2.4858600687424475	14.655993319146173
-0.9986825170306322	1.5532046468885536	-0.40131237532323816	-0.7807249155011539	1.13061877335737	0.3486329232073447	-0.9544842396174016	-0.24866202245141586	-1.9641756583532957	1.0479556489281745	9.428453720658581
-0.9186777122085482	0.8797585846763412	-0.3528443195772244	0.1367592935446202	1.5211068646244363	-1.467727954914074	1.293751272209468	-1.3293508239088634	0.6160219071249243	0.3398518744577036	8.855850607246204
-0.8689971084219447	-1.090767275581742	0.6407781573358237	1.6208221115687564	0.6980751501545274	-1.0273892784635184	-0.16510652568139694	0.8313966310650659	1.068328180896447	-0.922701355729712	8.934361774898933
0.7595064389115957	-0.7976539633018506	-0.6610643854227597	0.9827313675474499	-0.31495668994684	-0.2728511529587847	-1.2823859445891153	-1.7410651316230301	-1.902388780454377	-0.06800471171249033	8.782608566468292
-0.8815390408780962	-0.7478541688776793	-0.2800329767001623	0.33896171309482365	-0.060848414063674486	-0.16199893620419992	2.055630289573669	-0.8667878143556292	0.06854639814589372	-0.7489648049356975	6.211164556829526
-1.2874331615502046	0.532450630272982	-1.1104611006912777	-0.4873072392044728	0.2813847419083993	-0.05348147232886672	-0.05902439585473888	2.049516693372168	0.4171585999235252	1.2475812331829872	7.525799268289622
-0.127382917766025	0.2429302666144973	0.3029536952317807	0.4337366840899911	-1.5028698354628232	0.057231654545704364	0.24240877174743014	-1.4810004470995488	-0.5013625922007029	-0.4004267968208145	5.292303661579318
0.8764562612528126	0.28299905235032874	-0.5511375237072993	0.8338504253395551	-1.4120283347693847	-0.2994226496226024	-1.2512668127514712	-1.3420928368099667	0.04022253195899448	0.4025369715906645	7.2920134001530785
0.7190730046487116	-0.006198160851576218	-0.6061668158131222	0.2027953800568866	0.3073784790840209	-0.3576417642474933	-0.4227384622071652	-0.2763746222716179	0.5093359479070917	-0.6478694062207636	4.055572043308449
1.9278901441883172	1.8667672824389228	0.472879011129923	-0.006387493355866689	-0.648500909081277	-1.4063618667207871	2.0354599449778408	-1.1011503249069725	-0.3759751206565103	-0.6193782669683172	10.460750364424735
0.8416304682035968	-0.14021481712803485	0.3882813403324647	0.5786039384711686	-0.0014925351059144134	-0.5114324167724305	-1.0740532555569835	-1.027735623798799	-1.5791695069383127	0.24326873427813034	6.385882636585836
-0.012971548869907295	1.5525298363950788	-0.9647262562591494	0.06896831214266738	-0.1863625089320394	-0.02488853016131572	-0.3707759234428129	1.453287680087814	0.2858891327822558	0.2381341434748519	5.158533872547892
-0.33325118715658136	0.3195318227656592	-0.4672200821721293	0.5745361171552495	-0.260349016064286	-1.3934981629770211	-1.261645460416246	-1.02014423834084	0.9422842265505484	-1.860672333986008	8.43313264758457
0.6441298056271205	0.4038049657037738	0.1038396647017004	0.8175337124401133	0.4814376531442421	-1.0554306620493656	-1.2265207969617058	-0.772914586603602	-2.407579237170977	-2.514971392365029	10.42816247676763
-0.804896587769984	-1.0374561638541433	1.6301357971609811	0.6145297069745003	1.2418261712910232	-0.8012717845868986	-1.1549691361043526	0.4847934696510493	-0.9380274088206636	0.19413025105435064	8.902036477267945
1.5922141092410995	2.463661193244584	0.3869667829637913	0.16009756669556047	-0.9205354747333004	0.6313998187438579	0.4729116751893753	-0.34730720259587466	-0.6496640619718186	2.507943871489544	10.132701756868805
-0.05293206995922898	-0.9670009044294532	0.6742540606499366	0.17927382695822178	1.1895907336016376	0.03359257552984464	1.2493679325324176	0.22964577684671697	1.12444401707236	0.4938960193007549	6.193997916880573
0.8357000744969778	-0.7288855411330375	0.042819102893450985	0.952021490927288	0.8012541879338946	0.9452649860240854	0.08375058712823086	0.43462995066464827	0.9527874162583224	0.7279392614567309	6.505052598916667
0.8490355875012622	1.3666628062334605	-1.0156879715834208	-0.3917273079513625	-0.5912547993697752	-0.7216461769257392	-0.4409111134938988	-0.03252339422024363	1.5962422463440982	0.023094383396705262	7.028785787019966
-1.0228753656175034	1.0615094267055856	0.3139435757474903	0.9204856689208843	-0.6282960214132137	-1.2485974328073028	-0.2254831768732138	1.2028142534939263	-0.5390734405003198	1.5240499967038117	8.687128358783252
0.5345765813692072	-0.9281933952063014	-0.9068994543056436	-0.3975441192201911	-1.1199162825098272	-0.4128049625182418	-0.3352622881114243	1.388802007866809	0.9667394289967406	1.2155647345158718	8.20630325462026
-0.2560273604939601	0.909647996419845	-0.13912220693044075	0.2650409366741755	-1.0163622509205388	1.070188756420995	0.8247882410974932	0.2041035561979074	-0.7248133917962807	-0.4782814079149842	5.88837610486662
0.5252333745498582	0.1563511837217348	-0.7661936286235828	-0.11295759034751485	0.39533154925077535	-0.2238650839532272	-1.1005699067100694	-0.5151392173988959	0.4712664015644549	1.4433377739651083	5.710245710085221
0.2510958084988494	1.757270537147979	2.5654938378175918	1.3443850192362696	-0.7545003286969525	1.4334529612893565	0.4039715522687672	-1.3367975799734315	0.6921510485126985	-0.4885072413943468	11.027625914836245
-1.1941749997191131	-1.0378920974452068	-0.029709569463885487	-1.0226431339300657	-1.5219500227688743	0.5176328835362977	0.4963175048336745	-0.6422686358320491	-3.2739408404279966	-1.1385388593611723	10.875068547318335
-0.1316908475194227	0.9049877436069006	2.655141204598673	-0.11816955504530895	-0.8997292166342551	-2.196401032747473	1.0772046286648564	1.4605335612220276	-0.6297638583151094	-0.12053554671919366	10.19415719507322
-1.6818474152513692	-0.335578847831839	0.7726648306470527	0.8787661396687867	0.4114151110810316	1.422131149081001	1.0202395674520914	0.29592324481798105	0.6538008395974246	2.6136723043378542	10.086039449766432
1.0047699206952605	0.9703797759765492	1.2953849399078026	-0.03024246286886135	0.6783809251328078	-0.4490335256027474	-0.903087934629737	1.4079262745110563	1.3458457252176634	0.7040511278278708	8.789102612370357
0.24193001304604786	0.2868319568064943	0.34484810136202226	-1.5228723977325345	-1.6964884615885687	-0.5039133671780588	-0.5044877792961909	0.6903444680932094	0.8682296608983863	0.02609798362382249	6.686044189625335
-1.3473969163054842	2.286611212396456	1.0354790520385595	-1.4616305865944732	-1.3214072135382835	-0.1801671989958201	0.2166798634681147	-1.0562241002607755	0.37366900628327615	-1.3490844139564422	10.628349563837684
